workload,allocator,operations,time_ms,ops_per_sec,speedup_vs_baseline,checksum
immediate,new_delete,1,0.000041,24390243.90,1.0000,1700000000000010066
immediate,std_allocator,1,0.000001,1000000000.00,41.0000,1700000000000010066
immediate,object_pool,1,0.000001,1000000000.00,41.0000,1700000000000010066
batch,new_delete,1,0.000125,8000000.00,1.0000,1700000000000010066
batch,std_allocator,1,0.000166,6024096.39,0.7530,1700000000000010066
batch,object_pool,1,0.000042,23809523.81,2.9762,1700000000000010066
lifecycle,new_delete,1,0.000125,8000000.00,1.0000,3400000000000020132
lifecycle,std_allocator,1,0.000125,8000000.00,1.0000,3400000000000020132
lifecycle,object_pool,1,0.000083,12048192.77,1.5060,3400000000000020132
stl_order_book,default_stl,1,0.000042,23809523.81,1.0000,3400000000000020132
stl_order_book,pool_allocator,1,0.000125,8000000.00,0.3360,3400000000000020132
immediate,new_delete,10,0.000001,10000000000.00,1.0000,17000000000000100585
immediate,std_allocator,10,0.000042,238095238.10,0.0238,17000000000000100585
immediate,object_pool,10,0.000041,243902439.02,0.0244,17000000000000100585
batch,new_delete,10,0.000500,20000000.00,1.0000,17000000000000100585
batch,std_allocator,10,0.000500,20000000.00,1.0000,17000000000000100585
batch,object_pool,10,0.000083,120481927.71,6.0241,17000000000000100585
lifecycle,new_delete,10,0.000667,14992503.75,1.0000,10453255926290619371
lifecycle,std_allocator,10,0.000542,18450184.50,1.2306,10453255926290619371
lifecycle,object_pool,10,0.000084,119047619.05,7.9405,10453255926290619371
stl_order_book,default_stl,10,0.000625,16000000.00,1.0000,15553255926290649611
stl_order_book,pool_allocator,10,0.000250,40000000.00,2.5000,15553255926290649611
immediate,new_delete,100,0.000250,400000000.00,1.0000,3979303336615041818
immediate,std_allocator,100,0.000250,400000000.00,1.0000,3979303336615041818
immediate,object_pool,100,0.000250,400000000.00,1.0000,3979303336615041818
batch,new_delete,100,0.003833,26089225.15,1.0000,3979303336615041818
batch,std_allocator,100,0.003916,25536261.49,0.9788,3979303336615041818
batch,object_pool,100,0.000500,200000000.00,7.6660,3979303336615041818
lifecycle,new_delete,100,0.003917,25529742.15,1.0000,7198838894358406354
lifecycle,std_allocator,100,0.003916,25536261.49,1.0003,7198838894358406354
lifecycle,object_pool,100,0.000541,184842883.55,7.2403,7198838894358406354
stl_order_book,default_stl,100,0.004250,23529411.76,1.0000,7958606673230084295
stl_order_book,pool_allocator,100,0.001375,72727272.73,3.0909,7958606673230084295
immediate,new_delete,1000,0.002291,436490615.45,1.0000,2899545218730989012
immediate,std_allocator,1000,0.002291,436490615.45,1.0000,2899545218730989012
immediate,object_pool,1000,0.002125,470588235.29,1.0781,2899545218730989012
batch,new_delete,1000,0.037709,26518868.17,1.0000,2899545218730989012
batch,std_allocator,1000,0.085917,11639140.10,0.4389,2899545218730989012
batch,object_pool,1000,0.004000,250000000.00,9.4272,2899545218730989012
lifecycle,new_delete,1000,0.057250,17467248.91,1.0000,11548156722454835528
lifecycle,std_allocator,1000,0.036625,27303754.27,1.5631,11548156722454835528
lifecycle,object_pool,1000,0.004541,220215811.50,12.6074,11548156722454835528
stl_order_book,default_stl,1000,0.039166,25532349.49,1.0000,5799090437461972541
stl_order_book,pool_allocator,1000,0.022625,44198895.03,1.7311,5799090437461972541
immediate,new_delete,10000,0.022667,441169982.79,1.0000,10548708113600332312
immediate,std_allocator,10000,0.021667,461531361.06,1.0462,10548708113600332312
immediate,object_pool,10000,0.021125,473372781.07,1.0730,10548708113600332312
batch,new_delete,10000,0.828875,12064545.32,1.0000,10548708113600332312
batch,std_allocator,10000,0.623500,16038492.38,1.3294,10548708113600332312
batch,object_pool,10000,0.094709,105586586.28,8.7518,10548708113600332312
lifecycle,new_delete,10000,0.911500,10970927.04,1.0000,18147846856000558068
lifecycle,std_allocator,10000,0.665708,15021601.06,1.3692,18147846856000558068
lifecycle,object_pool,10000,0.108417,92236457.38,8.4074,18147846856000558068
stl_order_book,default_stl,10000,1.310542,7630430.77,1.0000,2650672153491056349
stl_order_book,pool_allocator,10000,0.443417,22552134.90,2.9556,2650672153491056349
immediate,new_delete,100000,0.628666,159066976.74,1.0000,13253360767455827408
immediate,std_allocator,100000,0.907292,110218099.58,0.6929,13253360767455827408
immediate,object_pool,100000,0.579333,172612297.25,1.0852,13253360767455827408
batch,new_delete,100000,9.097875,10991577.70,1.0000,13253360767455827408
batch,std_allocator,100000,14.640417,6830406.54,0.6214,13253360767455827408
batch,object_pool,100000,1.539750,64945608.05,5.9087,13253360767455827408
lifecycle,new_delete,100000,13.476459,7420346.84,1.0000,10357771896620036156
lifecycle,std_allocator,100000,13.511709,7400988.28,0.9974,10357771896620036156
