Custom allocator benchmark report
=================================

ObjectPool and PoolAllocator timings exclude pool construction/preallocation.
This models low-latency systems where pools are warmed up before the hot path.
For immediate/batch/lifecycle, speedup baseline is new/delete.
For stl_order_book, speedup baseline is default STL allocation.

workload            allocator                ops       time_ms         ops/sec     speedup
------------------------------------------------------------------------------------------
immediate           new_delete                 1         0.000      1000000000        1.00
immediate           std_allocator              1         0.000      1000000000        1.00
immediate           object_pool                1         0.000      1000000000        1.00
batch               new_delete                 1         0.000        24390244        1.00
batch               std_allocator              1         0.000        23809524        0.98
batch               object_pool                1         0.000        12048193        0.49
lifecycle           new_delete                 1         0.000        11904762        1.00
lifecycle           std_allocator              1         0.000         8000000        0.67
lifecycle           object_pool                1         0.000        12048193        1.01
stl_order_book      default_stl                1         0.000        24390244        1.00
stl_order_book      pool_allocator             1         0.000         8000000        0.33
immediate           new_delete                10         0.000       238095238        1.00
immediate           std_allocator             10         0.000       238095238        1.00
immediate           object_pool               10         0.000       238095238        1.00
batch               new_delete                10         0.000        21834061        1.00
batch               std_allocator             10         0.001        20000000        0.92
batch               object_pool               10         0.000        80000000        3.66
lifecycle           new_delete                10         0.000        21834061        1.00
lifecycle           std_allocator             10         0.001        20000000        0.92
lifecycle           object_pool               10         0.000        80000000        3.66
stl_order_book      default_stl               10         0.001        20000000        1.00
stl_order_book      pool_allocator            10         0.000        48076923        2.40
immediate           new_delete               100         0.000       343642612        1.00
immediate           std_allocator            100         0.000       400000000        1.16
immediate           object_pool              100         0.000       400000000        1.16
batch               new_delete               100         0.004        25806452        1.00
batch               std_allocator            100         0.004        26089225        1.01
batch               object_pool              100         0.001       200000000        7.75
lifecycle           new_delete               100         0.004        25000000        1.00
lifecycle           std_allocator            100         0.004        25265285        1.01
lifecycle           object_pool              100         0.001       171526587        6.86
stl_order_book      default_stl              100         0.004        24003841        1.00
stl_order_book      pool_allocator           100         0.001        77399381        3.22
immediate           new_delete              1000         0.002       421052632        1.00
immediate           std_allocator           1000         0.002       413736036        0.98
immediate           object_pool             1000         0.002       413736036        0.98
batch               new_delete              1000         0.075        13340626        1.00
batch               std_allocator           1000         0.036        27841969        2.09
batch               object_pool             1000         0.005       208681135       15.64
lifecycle           new_delete              1000         0.053        18882888        1.00
lifecycle           std_allocator           1000         0.019        51834957        2.75
lifecycle           object_pool             1000         0.005       206868018       10.96
stl_order_book      default_stl             1000         0.042        24024024        1.00
stl_order_book      pool_allocator          1000         0.027        36697248        1.53
immediate           new_delete             10000         0.024       421052632        1.00
immediate           std_allocator          10000         0.024       421798549        1.00
immediate           object_pool            10000         0.024       420327014        1.00
batch               new_delete             10000         0.649        15417229        1.00
batch               std_allocator          10000         0.737        13572370        0.88
batch               object_pool            10000         0.047       211269093       13.70
lifecycle           new_delete             10000         0.413        24188652        1.00
lifecycle           std_allocator          10000         0.505        19792182        0.82
lifecycle           object_pool            10000         0.051       196236190        8.11
stl_order_book      default_stl            10000         0.512        19526483        1.00
stl_order_book      pool_allocator         10000         0.170        58924394        3.02
immediate           new_delete            100000         0.457       218878249        1.00
immediate           std_allocator         100000         0.354       282652753        1.29
immediate           object_pool           100000         0.345       289960130        1.32
batch               new_delete            100000         7.266        13762414        1.00
batch               std_allocator         100000         7.455        13413291        0.97
batch               object_pool           100000         1.008        99243270        7.21
lifecycle           new_delete            100000         7.627        13111815        1.00
lifecycle           std_allocator         100000        14.518         6888159        0.53
lifecycle           object_pool           100000         1.621        61706188        4.71
stl_order_book      default_stl           100000        19.212         5205114        1.00
stl_order_book      pool_allocator        100000         8.055        12415035        2.39
immediate           new_delete           1000000         8.924       112059985        1.00
immediate           std_allocator        1000000         7.009       142670306        1.27
immediate           object_pool          1000000         6.861       145747801        1.30
batch               new_delete           1000000       134.280         7447109        1.00
batch               std_allocator        1000000       172.520         5796434        0.78
batch               object_pool          1000000        41.923        23853491        3.20
lifecycle           new_delete           1000000       257.635         3881455        1.00
lifecycle           std_allocator        1000000       161.872         6177733        1.59
lifecycle           object_pool          1000000        57.683        17336018        4.47
stl_order_book      default_stl          1000000       146.710         6816156        1.00
stl_order_book      pool_allocator       1000000       327.831         3050351        0.45
